169.1333,8.666670799
169.13331,7.333337307
169.13332,9.666670799
169.13333,11.33333683
169.13334,8.333337784
169.13335,12.66666985
169.13336,3.333337784
169.13337,2.666671276
169.13338,8.333337784
169.13339,6.666670799
169.1334,6.666670799
169.13341,7.333337307
169.13342,7.333337307
169.13343,10.6666708
169.13344,9.33333683
169.13345,8.000003815
169.13346,7.333337307
169.13347,7.666670799
169.13348,9.000003815
169.13349,7.333337307
169.1335,8.666670799
169.13351,3.666671276
169.13352,10.33333683
169.13353,6.333337784
169.13354,7.000004292
169.13355,5.000004292
169.13356,9.000003815
169.13357,7.333337307
169.13358,8.666670799
169.13359,9.33333683
169.1336,5.333337784
169.13361,10.00000381
169.13362,5.000004292
169.13363,4.333337784
169.13364,7.333337307
169.13365,7.333337307
169.13366,6.333337784
169.13367,4.000004292
169.13368,8.000003815
169.13369,3.00000453
169.1337,7.333337307
169.13371,5.666670799
169.13372,9.666670799
169.13373,8.333337784
169.13374,6.333337784
169.13375,9.000003815
169.13376,7.666670799
169.13377,6.666670799
169.13378,5.666670799
169.13379,10.6666708
169.1338,13.00000381
169.13381,5.666670799
169.13382,8.000003815
169.13383,3.666671276
169.13384,8.333337784
169.13385,8.000003815
169.13386,7.333337307
169.13387,8.666670799
169.13388,6.666670799
169.13389,8.666670799
169.1339,6.666670799
169.13391,9.000003815
169.13392,6.000004292
169.13393,9.000003815
169.13394,6.000004292
169.13395,12.33333683
169.13396,11.6666708
169.13397,9.000003815
169.13398,9.33333683
169.13399,6.333337784
169.134,11.33333683
169.13401,5.333337784
169.13402,7.333337307
169.13403,8.333337784
169.13404,6.666670799
169.13405,10.00000381
169.13406,6.666670799
169.13407,7.000004292
169.13408,9.33333683
169.13409,9.666670799
169.1341,12.00000381
169.13411,10.6666708
169.13412,8.666670799
169.13413,8.666670799
169.13414,6.333337784
169.13415,5.333337784
169.13416,11.00000381
169.13417,4.666671276
169.13418,11.33333683
169.13419,8.333337784
169.1342,11.33333683
169.13421,11.00000381
169.13422,8.666670799
169.13423,9.000003815
169.13424,10.6666708
169.13425,7.333337307
169.13426,8.666670799
169.13427,7.666670799
169.13428,8.666670799
169.13429,11.33333683
169.1343,10.6666708
169.13431,1.666671395
169.13432,6.666670799
169.13433,6.666670799
169.13434,9.000003815
169.13435,21.00000191
169.13436,27.66666794
169.13437,29.00000191
169.13438,30.33333588
169.13439,21.33333588
169.1344,37
169.13441,52.33333206
169.13442,68.66666412
169.13443,52
169.13444,32.33333588
169.13445,56.66666412
169.13446,89.66666412
169.13447,85
169.13448,53.66666794
169.13449,50
169.1345,86
169.13451,102.6666641
169.13452,100.6666641
169.13453,79
169.13454,94.99999237
169.13455,117.3333282
169.13456,136.9999847
169.13457,130.9999847
169.13458,97.66666412
169.13459,106.3333282
169.1346,118.6666565
169.13461,76.33332825
169.13462,39.33333588
169.13463,25.66666985
169.13464,23.33333588
169.13465,3.666671276
169.13466,-40.99999237
169.13467,-73.66665649
169.13468,-77.33332062
169.13469,-90.99998474
169.1347,-120.333313
169.13471,-155.6666412
169.13472,-197.9999695
169.13473,-217.9999695
169.13474,-222.9999695
169.13475,-214.6666412
169.13476,-218.333313
169.13477,-225.9999695
169.13478,-240.9999695
169.13479,-260.666626
169.1348,-283.9999695
169.13481,-284.9999695
169.13482,-294.666626
169.13483,-333.9999695
169.13484,-362.666626
169.13485,-337.9999695
169.13486,-339.3332825
169.13487,-403.3332825
169.13488,-466.3332825
169.13489,-490.666626
169.1349,-479.3332825
169.13491,-470.3332825
169.13492,-489.999939
169.13493,-513.333252
169.13494,-519.333252
169.13495,-520.666626
169.13496,-522.999939
169.13497,-530.999939
169.13498,-515.666626
169.13499,-457.3332825
169.135,-445.999939
169.13501,-451.3332825
169.13502,-420.666626
169.13503,-383.666626
169.13504,-349.9999695
169.13505,-335.9999695
169.13506,-371.9999695
169.13507,-413.999939
169.13508,-387.9999695
169.13509,-310.666626
169.1351,-270.9999695
169.13511,-299.9999695
169.13512,-334.3332825
169.13513,-335.3332825
169.13514,-333.666626
169.13515,-328.3332825
169.13516,-315.666626
169.13517,-356.666626
169.13518,-397.666626
169.13519,-414.999939
169.1352,-412.999939
169.13521,-393.666626
169.13522,-423.3332825
169.13523,-438.666626
169.13524,-426.999939
169.13525,-424.3332825
169.13526,-383.666626
169.13527,-322.9999695
169.13528,-286.666626
169.13529,-257.333313
169.1353,-338.666626
169.13531,-350.9999695
169.13532,-178.6666412
169.13533,-190.9999695
169.13534,-196.6666412
169.13535,-159.9999847
169.13536,-186.9999695
169.13537,-115.6666489
169.13538,-99.99998474
169.13539,-108.9999847
169.1354,-72.33332062
169.13541,-72.33332062
169.13542,28.33333588
169.13543,140.9999847
169.13544,78.33332825
169.13545,156.6666565
169.13546,222.333313
169.13547,-38.99999237
169.13548,113.9999924
169.13549,466.9999695
169.1355,424.666626
169.13551,506.666626
169.13552,505.9999695
169.13553,368.666626
169.13554,450.3332825
169.13555,521.999939
169.13556,652.333252
169.13557,787.6665649
169.13558,723.666626
169.13559,717.999939
169.1356,787.6665649
169.13561,847.6665649
169.13562,942.6665649
169.13563,923.999939
169.13564,902.333252
169.13565,889.6665649
169.13566,808.333252
169.13567,629.666626
169.13568,567.999939
169.13569,638.666626
169.1357,501.666626
169.13571,363.333313
169.13572,407.666626
169.13573,323.333313
169.13574,318.333313
169.13575,323.333313
169.13576,49.66666794
169.13577,-127.333313
169.13578,-126.6666489
169.13579,-86.33332062
169.1358,87
169.13581,220.333313
169.13582,-43.66665649
169.13583,-195.6666412
169.13584,-134.9999847
169.13585,-195.9999695
169.13586,-330.666626
169.13587,-160.6666412
169.13588,-7.666660786
169.13589,-205.6666412
169.1359,-206.333313
169.13591,22.66666985
169.13592,92.66666412
169.13593,67.66666412
169.13594,142.9999847
169.13595,-52.66665649
169.13596,-55.66665649
169.13597,72
169.13598,19.66666985
169.13599,96.33332825
169.136,145.6666565
